narrative,question,Ontology,all_gold_answers,is_ques_answerable,question_meta
I was flying back to the US and booked a regional flight separately. This flight broke down and the company offered to bus us. I ended up missing my flight and had to stay the night. I knew someone loosely who was in the area so they let me stay. I got a bed and a new friend because of a delay.,Why did I get a bed and a new friend?,Consequence,someone I knew let me stay at their place | The acquaintance came through with help when he really needed it. | I stayed overnight with someone I had originally loosely known.,Answerable,caters_narrative_53_sentence_4_question_2
"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",Why was Nick from a poor family?,Consequence,those were the circumstances of Nick's birth. | he was porn into poverty. | Nick was born for the parents who are poor. So he is also poor.,Not Answerable,caters_narrative_54_sentence_0_question_0
"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",Why did He want to attend college?,Desire,"Nick was interested in higher education. | he wanted to go to college. | Even though, nick is from poor family, he is very much interested in studies.",Not Answerable,caters_narrative_54_sentence_1_question_1
"Nick was from a poor family. He wanted to attend college, but they just couldn't afford it. Then he heard about a solution. Nick joined the army for four years and traveled a bit. Then he came home, and the Army paid for his college degree!",Why did Nick join the army?,Goal seeking,"Nick needed a way to afford his college education. | they would pay for his college after 4 years. | Although nick couldn't afford for his studies, any way he wish to study with the help of Army scholarship.",Answerable,caters_narrative_54_sentence_3_question_2
I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,Why did I work hard?,Goal seeking,I want to be able to take care of myself. | I want to take care of myself. | I wanted to be independent.,Answerable,caters_narrative_55_sentence_0_question_0
I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,Why did I treat myself?,Reactionary,I'm not compensated well for my work. | I work hard everyday. | I think I deserve it.,Answerable,caters_narrative_55_sentence_2_question_1
I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,Why did I steal salt and pepper packets?,Reactionary,I like to use them in my salt and pepper set at home. | I fill my shakers at home with the stolen packets so I don't have to buy salt and pepper. | it's fun.,Answerable,caters_narrative_55_sentence_3_question_2
I work hard everyday to be independent. Sometimes I don't have anything to show how hard I work. I treat myself to fast bard when I can. I steal salt and pepper packets from restaurants. I fill my home salt and pepper shakers with stolen condiment packets.,Why did I fill my home salt and pepper shakers?,Goal seeking,I steal salt and pepper packets | it's cheaper than buying my own salt and pepper. | I had stolen packets from a restaurant,Answerable,caters_narrative_55_sentence_4_question_0
"Deb was visiting family for the holidays. They were at dinner when Deb's job came up. Everyone asked Deb about work, and Deb got nervous. The truth was that she had been unemployed for some time. Finally, she decided to just admit it to her family.",Why were They at dinner?,Consequence,it was dinner time and everyone was hungry. | it was time for a holiday meal. | Deb is willing to spend her holidays with her family.,Answerable,caters_narrative_56_sentence_1_question_0
"Deb was visiting family for the holidays. They were at dinner when Deb's job came up. Everyone asked Deb about work, and Deb got nervous. The truth was that she had been unemployed for some time. Finally, she decided to just admit it to her family.",Why did Everyone ask Deb?,Other,"the subject of Deb's job had arisen. | they were interested in her life. | Deb told them that, she was employed in a new job.",Answerable,caters_narrative_56_sentence_2_question_1
"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",Why did Tim love to play with his dog?,Consequence,Tim's dog was fun to play with. | it makes him happy. | the dog's antics always made Tim laugh.,Not Answerable,caters_narrative_57_sentence_0_question_0
"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",Why did He make a toy?,Goal seeking,Tim made a toy because he enjoyed playing with his dog. | he wanted to use it to play with his dog. | Tim could use it for fetch with his dog.,Answerable,caters_narrative_57_sentence_1_question_1
"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",Why did He show it?,Goal seeking,Tim showed the toy to his dog because he wanted to play Fetch with it. | he wanted his dog to see it. | Tim wanted the dog to become familiar with it.,Answerable,caters_narrative_57_sentence_2_question_2
"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",Why did Tim and his dog play fetch?,Consequence,Tim loved to play with his dog. | they loved to play together | Tim always enjoyed playing with his dog.,Answerable,caters_narrative_57_sentence_4_question_0
"Leo was eating cereal in his room, even though it wasn't allowed. He heard his parents coming to his room. He quickly threw the bowl behind a shelf. Later when they were gone he went to retrieve the bowl. Milk had spilled everywhere and he had a huge mess to clean.",Why did He hear his parents coming to his room?,Reactionary,his ears are good. | they were walking down the hallway nearby. | he was listening for them since he was not supposed to be eating cereal,Not Answerable,caters_narrative_58_sentence_1_question_0
"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",Why did Jim run across his two brothers?,Reactionary,Jim wanted to stop the fighting between the brothers. | Jim just happened to be where his brothers were. | he went over to their apartment.,Not Answerable,caters_narrative_59_sentence_0_question_0
Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,Why did Lily love the snow and ice?,Consequence,it was refreshing and invigorating. | cold weather made her feel alive | it is pretty and fun to play in.,Not Answerable,caters_narrative_6_sentence_0_question_0
Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,Why did She see ice?,Reactionary,Lily was playing outside. | it was cold outside | it was on a pole.,Answerable,caters_narrative_6_sentence_2_question_1
Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,Why did Lily lick the pole?,Goal seeking,it had ice on it and Lily wanted to know how it tasted. | she wanted to know how it tasted | she wondered if the ice on a pole would taste good.,Answerable,caters_narrative_6_sentence_3_question_2
"Ana was playing in the snow with her brother. They were having a snowball fight. Suddenly, Anna felt a pain in her cheek. She saw that the snowball had had a rock in it. Her brother apologized and they quit fighting.",Why did She see that the snowball had had a rock in it?,Consequence,she had felt it het her | Anna had been hit hard in the face. | Ana felt her cheek hurt and wanted to know the cause.,Answerable,caters_narrative_60_sentence_3_question_0
Erica was always late to class. Today she had missed her bus to school. She arrived to class 20 minutes late. Her teacher gave her detention. It was the 3rd time that she was late this week.,Why did She arrive to class?,Consequence,she missed her bus. | it is required to attend school | Erica arrived to class 20 minutes late because she missed the school bus.,Answerable,caters_narrative_61_sentence_2_question_1
Erica was always late to class. Today she had missed her bus to school. She arrived to class 20 minutes late. Her teacher gave her detention. It was the 3rd time that she was late this week.,Why was It the 3rd time that she was late this week?,Consequence,she kept missing the bus. | because she had been late two other times | It was the 3rd time she had been late this week because she missed the school bus two other days.,Answerable,caters_narrative_61_sentence_4_question_2
Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Why did Laura want to adopt a kitten?,Desire,Laura was a longtime cat lover. | she loved a kitten that had black and gray spots. | Laura wanted a kitten as a pet.,Not Answerable,caters_narrative_62_sentence_0_question_0
Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Why did She find one she really liked with black and gray spots?,Reactionary,Laura had been trying to find a kitten she liked. | she wanted to adopt a pet. | Laura looked for a kitten that suited her.,Answerable,caters_narrative_62_sentence_1_question_1
Laura wanted to adopt a kitten. She found one she really liked with black and gray spots. The owner decided not to adopt the kitten out. Laura went home feeling defeated. The owner called a day later to say she had changed her mind.,Why did Laura go home feeling defeated?,Consequence,the kitten's owner had changed their mind about adoption. | the owner of the kitten didn't want to give it away. | Laura wasn't able to adopt the kitten she wanted.,Answerable,caters_narrative_62_sentence_3_question_2
In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,Why did She stand grimacing?,Reactionary,the aromas from a store were giving Amy a headache. | The scents were unpleasant to her nose. | the scents were too strong.,Answerable,caters_narrative_63_sentence_3_question_0
In the mall Amy stopped in front of Bath and Body works. She hadn't been in one since she worked there 10 years ago. The scents wafted heavily outside of the store and assaulted Amy's nose. She stood grimacing as she began to get a headache. Amy walked away disgusted she was still unable to enter the store.,Why did Amy walk away?,Reactionary,a store's smells were making Amy feel ill. | The scents were making her head hurt. | she was disgusted about the store.,Answerable,caters_narrative_63_sentence_4_question_1
"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",Why did Jenna collapse on her bed?,Reactionary,she was sad she could not go to the dance | Jenna was in tears about not being able to afford a dress. | she was sad about not having a dress.,Answerable,caters_narrative_64_sentence_0_question_0
"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",Why did Ben ask her?,Reactionary,he thought she was fun | Ben thought Jenna would make a great date. | he thought she was a good pick for a date.,Not Answerable,caters_narrative_64_sentence_1_question_1
"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Why did Erica adopt a Labrador puppy named Jerry?,Desire,she wanted a puppy. | Erica thought Jerry would be a nice companion. | Erica wanted a pet puppy.,Not Answerable,caters_narrative_65_sentence_0_question_0
"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Why did Jerry love to run away?,Other,"he liked to run. | Jerry was an adventurous young dog. | Jerry was a puppy, and puppies love being in wide spaces.",Not Answerable,caters_narrative_65_sentence_1_question_1
"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Why had Erica a fence installed while he was in the veterinary hospital?,Reactionary,he had run away before and been hit by a car and she wanted to prevent that. | Jerry had been injured by a car after running out of the yard. | Erica installed a fence to keep Jerry safe in his yard.,Answerable,caters_narrative_65_sentence_3_question_2
"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.","Why did Jerry love playing in his new , safe yard?",Consequence,"the yard had lots of space to run and frolic. | he gave him space to maneuver. | Jerry loved to play in his new, safe yard because there was no danger of cars hitting him.",Not Answerable,caters_narrative_65_sentence_4_question_0
Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,Why were Amy and Beth downtown at an intersection?,Consequence,they were shopping for clothes | Amy and Beth were spending the day shopping. | Amy and Beth were downtown at an intersection because they were going to a store.,Not Answerable,caters_narrative_66_sentence_0_question_0
Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,Why did Jake live with a roommate who stole from him?,Reactionary,Jake needed to split the rent in order to afford to live there. | he was afraid of them | Jake was frightened to kick his roommate out.,Answerable,caters_narrative_67_sentence_0_question_0
Jake lived with a roommate who stole from him. Jake knew he had to kick him out but was afraid. One day Jake was missing 35 dollars from his dresser. Jake confronted his roommate and told him to leave. Jake's life has been better since he freed himself of his roommate.,Why did Jake know he had to kick him out but was afraid?,Reactionary,Jake had an unassertive personality. | the roomate stole from him | Jake wasn't sure if his roommate would lose his temper.,Not Answerable,caters_narrative_67_sentence_1_question_1
"Sam loved to eat all kinds of salty bards. Since he was a youth, he consumed heavy amounts of salt. As Sam grew older, he continued pouring salt on everything. One day, Sam got very sick, and fell with a huge headache. The coroner found that it was too much salt, but it was too late.",Why did Sam love to eat all kinds of salty bards?,Consequence,since he was young he consumed heavy amounts of salt. | He loved the taste of salt | it was what Sam had been doing his entire life.,Answerable,caters_narrative_68_sentence_0_question_0
Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Why was Tim unemployed?,Consequence,Tim was unemployed because he had been laid off. | his most recent employer had to implement layoffs. | he didn't have a job.,Not Answerable,caters_narrative_69_sentence_0_question_0
Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Why did He apply to many jobs?,Goal seeking,Tim applied to many jobs because he was unemployed. | he needed to find something as quickly as possible. | he was unemployed.,Answerable,caters_narrative_69_sentence_1_question_1
Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Why did He interview for a car valet job?,Goal seeking,Tim interviewed for a car valet job because he was unemployed. | he really needed to find work. | he was applying to many jobs.,Answerable,caters_narrative_69_sentence_2_question_2
Tim was unemployed. He applied to many jobs. He interviewed for a car valet job. He got the job. He happily began working as a car valet.,Why did He get the job?,Consequence,Tim got the job because he impressed the company. | he applied and did well at the interview. | the interviewer thought he was well-spoken and seemed responsible.,Not Answerable,caters_narrative_69_sentence_3_question_0
Mary always bragged about how good she was at bowling. Mary's co-worker Steve challenged her to a bowling competition. Steve beat Mary four times in a row. Mary sat on the steps with a sad look on her face. How was she to know that Steve was a college bowling champion?,Why did Mary 's co - worker Steve challenge her?,Reactionary,Steve challenged Mary because Mary bragged a lot about her bowling ability. | Mary was a constant braggart about her bowling skill. | Mary bragged about her bowling skills all the time.,Answerable,caters_narrative_7_sentence_1_question_0
Mary always bragged about how good she was at bowling. Mary's co-worker Steve challenged her to a bowling competition. Steve beat Mary four times in a row. Mary sat on the steps with a sad look on her face. How was she to know that Steve was a college bowling champion?,Why did Steve beat Mary?,Consequence,Steve beat Mary because Steve was a champion in college bowling. | Steve had been a university bowling champ. | Steve was a college bowling champion.,Answerable,caters_narrative_7_sentence_2_question_1
Mary always bragged about how good she was at bowling. Mary's co-worker Steve challenged her to a bowling competition. Steve beat Mary four times in a row. Mary sat on the steps with a sad look on her face. How was she to know that Steve was a college bowling champion?,Why did Mary sit on the steps?,Reactionary,Mary sat on the steps because she was sad that Steve had beaten her four times in a row. | Mary was sad over losing four bowling games. | Mary was sad that she lost the bowling competition to Steve four times in a row.,Answerable,caters_narrative_7_sentence_3_question_2
Bill smelled his clothes before he put them on. The clothes gave off a nasty odor. Bill collected all his shirts and pants and put them in the washer. He added some extra detergent because they were so bad. The washing machine overflowed a little bit they clothes got clean.,Why did Bill smell his clothes?,Goal seeking,to see if they were clean | he wanted to check them before he put them on. | Bill smelled his clothes because he thought they might be smelly.,Answerable,caters_narrative_70_sentence_0_question_0
Bill smelled his clothes before he put them on. The clothes gave off a nasty odor. Bill collected all his shirts and pants and put them in the washer. He added some extra detergent because they were so bad. The washing machine overflowed a little bit they clothes got clean.,Why did Bill collect all his shirts and pants?,Goal seeking,they were dirty | he wanted to put them in the washer to remove their nasty odor. | Bill collected all his shirts and pants because they smelled very bad.,Answerable,caters_narrative_70_sentence_2_question_1
Bill smelled his clothes before he put them on. The clothes gave off a nasty odor. Bill collected all his shirts and pants and put them in the washer. He added some extra detergent because they were so bad. The washing machine overflowed a little bit they clothes got clean.,Why did He add some extra detergent?,Goal seeking,the clothes were very dirty | his clothes smelled really bad. | Bill added extra detergent because his clothes had a bad odor.,Answerable,caters_narrative_70_sentence_3_question_2
"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Why was Ida lactose intolerant?,Consequence,it a condition she suffered from. | that's how she was born. | Ida was lactose intolerant because she was unable to digest lactose.,Not Answerable,caters_narrative_71_sentence_0_question_0
"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Why did Ida want cereal?,Desire,Ida was hungry for something to eat. | she had never had cereal before. | Ida wanted cereal because she liked to eat it for breakfast.,Not Answerable,caters_narrative_71_sentence_1_question_1
"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Why did Ida try almond milk and cereal?,Reactionary,Ida suffered from lactose intolerance. | she was lactose intolerant to other milk. | Ida tried almond milk and cereal because she was not able to drink milk.,Answerable,caters_narrative_71_sentence_3_question_2
"Ida was lactose intolerant. Ida wanted cereal, but couldn't have milk. One day, I discovered almond milk. Ida tried almond milk and cereal. Ida loved the combination she had discovered.",Why did Ida love the combination she had discovered?,Consequence,it helped with Ida's problem of lactose intolerance. | it allowed her to eat cereal without cow's milk. | she found it tasty.,Answerable,caters_narrative_71_sentence_4_question_0
"Jessica is a talented dancer. She has moved a new apartment that has space for her to practice. Unfortunately, she is on the second floor of the building. She receives many complaints because she dances too loudly at night. Jessica has to look for another place now that is on the bottom floor.",Why is Jessica a talented dancer?,Consequence,she has trained for many years. | she practices dancing a lot. | of years of practice on top of a natural ability.,Not Answerable,caters_narrative_72_sentence_0_question_0
"Jessica is a talented dancer. She has moved a new apartment that has space for her to practice. Unfortunately, she is on the second floor of the building. She receives many complaints because she dances too loudly at night. Jessica has to look for another place now that is on the bottom floor.",Why did She receive many complaints?,Reactionary,the people below her can hear her practicing on the floor. | she dances too loudly at night and is on the second floor of the building. | Jessica makes too much noise dancing at night.,Answerable,caters_narrative_72_sentence_3_question_1
"Jessica is a talented dancer. She has moved a new apartment that has space for her to practice. Unfortunately, she is on the second floor of the building. She receives many complaints because she dances too loudly at night. Jessica has to look for another place now that is on the bottom floor.",Why has Jessica to look for another place now that is on the bottom floor?,Reactionary,"people below her complain, so she needs a place with no one below her. | she gets too many complaints about dancing too loudly at night. | then Jessica wouldn't have to worry about annoying any downstairs neighbors.",Answerable,caters_narrative_72_sentence_4_question_2
"I graduated college without job prospects. Thankfully, my parents let me stay home until I found a job. Alas, I could not find a job after six months of searching. My parents understood and continued to let me live at their house. I soon found a job and I thanked my parents for their support.",Why did I graduate college?,Consequence,I wanted to get a job. | it was the smart thing to do. | I had completed all of the requirements.,Not Answerable,caters_narrative_73_sentence_0_question_0
I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,Why had I an interview?,Goal seeking,I had an interview because I was applying for a job. | To obtain a job of interest? | someone called me in for an interview.,Not Answerable,caters_narrative_74_sentence_0_question_0
I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,Why did I get dressed in my suit?,Goal seeking,I got dressed in my suit because I had an interview. | A suit is common attire for a man to wear to an interview. | I had an interview.,Answerable,caters_narrative_74_sentence_1_question_1
I had an interview. I got dressed in my suit. Then I realized I didn't know how to tie a tie. I decided to go to the interview without a tie. I didn't get the job and learned I should wear a tie next time.,Why did I decide to go to the interview without a tie?,Reactionary,I decided to go to the interview without a tie because I didn't have time to learn how to tie a tie. | Due to lack of knowledge on how to tie a tie. | I didn't know how to tie a tie.,Answerable,caters_narrative_74_sentence_3_question_2
"A friend and myself decided to go bird watching. I picked him up and we drove to a local park. We each had brought binoculars to watch the birds. After a few hours, we still had not seen any exciting birds. However, we both enjoyed the time we spent with each other.",Why did I pick him?,Goal seeking,we were going to a local park for bird watching. | We had decided to go bird watching together. | the two of us were going to go bird watching.,Answerable,caters_narrative_75_sentence_1_question_0
"Amy had taken her sister Ali with to a friends house. Ali had gotten into a fight with the friends little sister. Amy chased Ali as she stomped down the street. Amy tried to find out what happened, but Ali wasn't talking. Amy was dreading going home knowing her mother would blame her.",Why did Amy chase Ali?,Reactionary,Ali got upset and left | Amy chased Ali because Amy wanted to find out about the fight. | Amy wanted to know what had occurred.,Answerable,caters_narrative_76_sentence_2_question_0
"Amy had taken her sister Ali with to a friends house. Ali had gotten into a fight with the friends little sister. Amy chased Ali as she stomped down the street. Amy tried to find out what happened, but Ali wasn't talking. Amy was dreading going home knowing her mother would blame her.",Why did Amy try to find out what happened?,Goal seeking,Amy wanted to fix the situation | Amy tried to find out what happened because she thought her mother would blame her for the fight. | Amy was curious about the nature of the fight.,Not Answerable,caters_narrative_76_sentence_3_question_1
"I wanted to crochet a scarf. I sat down and began my work. I crocheted after work for many days. When I decided I was finished, I tried the scarf on. I'd made it way too long!",Why did I want to crochet a scarf?,Desire,To wear it. | I wanted something to do | I enjoyed crocheting and wanted something to wear for cold days,Not Answerable,caters_narrative_77_sentence_0_question_0
"I wanted to crochet a scarf. I sat down and began my work. I crocheted after work for many days. When I decided I was finished, I tried the scarf on. I'd made it way too long!",Why did I sit down?,Goal seeking,To work for a long time. | I was working on crocheting a scarf | So that I can crochet comfortably,Answerable,caters_narrative_77_sentence_1_question_1
"I wanted to crochet a scarf. I sat down and began my work. I crocheted after work for many days. When I decided I was finished, I tried the scarf on. I'd made it way too long!",Why did I crochet after work for many days?,Goal seeking,To make the scarf long. | it takes a while to make a scarf | I was making a scarf and I needed to work to complete it,Answerable,caters_narrative_77_sentence_2_question_2
"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",Why did Jerry grab his surfboard and swam?,Goal seeking,Jerry wanted to surf the attractive waves. | He is a surfer | he wanted to catch a wave,Answerable,caters_narrative_78_sentence_0_question_0
"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",Why did He see a great looking wave?,Consequence,Jerry was checking out the ocean. | Because he was swimming in the ocean | he was looking for one in the ocean,Not Answerable,caters_narrative_78_sentence_1_question_1
"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Why was Brenda excited to be turning 16 today?,Goal seeking,Brenda was excited to be turning 16 today because she needed to be 16 to take the written test. | today was the day she would get her driver's license. | Brenda was allowed to earn her driver's license.,Answerable,caters_narrative_79_sentence_0_question_0
"Brenda was excited to be turning 16 today. After breakfast, she drove with her mother to the DMV office. She found the the written test to be very easy for her. After the driving test she watched as the tester added up her score. That night Brenda proudly drove alone to visit with her friends.",Why did She find the the written test to be very easy for her?,Consequence,Brenda found the written test very easy because she had studied for it a lot. | she had studied it much. | Brenda had studied some of it online beforehand.,Not Answerable,caters_narrative_79_sentence_2_question_1
Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,Why had Henry several seconds to shoot the ball?,Consequence,time was running out on the clock. | the clock in the game was about to run out. | Henry had several seconds to shoot the ball because the game was going to be over in a few seconds.,Not Answerable,caters_narrative_8_sentence_0_question_0
Arnold was playing basketball with friends. Suddenly he got a sprained ankle. He drove back home. He put ice on it for a while. He got better in a day.,Why did He drive back home?,Reactionary,Arnold had sprained his ankle. | Arnold drove back home because he had sprained his ankle. | he got a sprained ankle.,Answerable,caters_narrative_80_sentence_2_question_0
Arnold was playing basketball with friends. Suddenly he got a sprained ankle. He drove back home. He put ice on it for a while. He got better in a day.,Why did He put ice?,Reactionary,Arnold's ankle was sprained. | Sam put ice on his ankle because he had sprained it. | ice helps ease painful areas.,Answerable,caters_narrative_80_sentence_3_question_1
Arnold was playing basketball with friends. Suddenly he got a sprained ankle. He drove back home. He put ice on it for a while. He got better in a day.,Why did He get better?,Consequence,Arnold had put ice on his ankle. | Sam got better because he put ice on his ankle. | he went home and iced his ankle.,Answerable,caters_narrative_80_sentence_4_question_2
Lee hated bugs of any kind. She was going fishing for the first time. When it was time to hook the worm Lee passed out. The whole fishing trip quickly came to an end. Lee was super embarrassed of her reaction to the worms.,Why did Lee hate bugs of any kind?,Consequence,she hated bugs | Lee a strong fear of them. | she thought they would bite her.,Not Answerable,caters_narrative_81_sentence_0_question_0
Lee hated bugs of any kind. She was going fishing for the first time. When it was time to hook the worm Lee passed out. The whole fishing trip quickly came to an end. Lee was super embarrassed of her reaction to the worms.,Why was Lee super embarrassed of her reaction to the worms?,Reactionary,she passed out and the trip came quickly to an end | interacting with them had caused Lee to faint. | she fainted from just seeing a worm.,Answerable,caters_narrative_81_sentence_4_question_1
"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Why was Ashley really bored on a Friday evening?,Consequence,Ashley was really bored on a Friday evening because there was nothing going on. | she could not drink | it was a quiet and uneventful night so far.,Not Answerable,caters_narrative_82_sentence_0_question_0
"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Why did Ashley go to the cabinet?,Goal seeking,Ashley went to the cabinet to get a bottle of wine. | she wanted some wine | there was a bottle of wine stored in there.,Answerable,caters_narrative_82_sentence_3_question_2
"Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.",Why did She open the wine?,Consequence,she was really bored on a Friday evening and it was no an acceptable time to drink. | Ashley opened the wine to start her night off well. | it was now a traditional drinking hour.,Answerable,caters_narrative_82_sentence_4_question_0
"Nancy was driving with her instructor. They went on the highway and came off of the exit. The instructor forced Nancy to accelerate. Since she was nervous, she accelerated too fast. They ended up crashing into another car.",Why did They go on the highway?,Reactionary,Nancy was taking her driving test. | that's where they Nancy needed to practice driving. | Nancy was learning how to drive with her instructor.,Answerable,caters_narrative_83_sentence_1_question_0
"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Why did Rosie come home?,Desire,she wanted to go to bed. | Rosie wants to go to bed. | She was tired.,Answerable,caters_narrative_84_sentence_0_question_0
"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Why did She forget to take out her contact lenses?,Consequence,she forgot. | Rosie had gotten home late from a shindig and was tired. | She was tired.,Answerable,caters_narrative_84_sentence_1_question_1
"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Why did Rosie wake up?,Other,it was time to get up. | Rosie is done sleeping. | Her eyes were hurting her.,Not Answerable,caters_narrative_84_sentence_2_question_2
