meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_78_sentence_0_question_0,Why did Jerry grab his surfboard and swam?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",he wanted to catch a wave,Jerry wanted to surf.,Answerable
caters_narrative_78_sentence_1_question_1,Why did He see a great looking wave?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",he was looking for one in the ocean,Jerry was in the ocean.,Not Answerable
caters_narrative_46_sentence_0_question_0,Why did I go shopping?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I hoped to find a lot of great deals,I wanted to find a lot of great deals.,Answerable
caters_narrative_46_sentence_2_question_1,Why was I a bit disappointed that there were n't more sales than I found?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I wasn't able to buy as much as I wanted,I had hoped to find a lot of great deals.,Answerable
caters_narrative_46_sentence_3_question_2,Why did I go home?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was disappointed with the lack of deals,I had found nothing.,Answerable
caters_narrative_46_sentence_0_question_0,Why did I go shopping?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was looking for good deals I things I wanted.,I wanted to find a lot of great deals.,Answerable
caters_narrative_46_sentence_2_question_1,Why was I a bit disappointed that there were n't more sales than I found?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I came to this mall specifically looking for good deals.,I had hoped to find a lot of great deals.,Answerable
caters_narrative_46_sentence_3_question_2,Why did I go home?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,Nothing was a really good deal.,I had found nothing.,Answerable
caters_narrative_46_sentence_0_question_0,Why did I go shopping?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was hoping to find a bunch of good deals.,I wanted to find a lot of great deals.,Answerable
caters_narrative_46_sentence_2_question_1,Why was I a bit disappointed that there were n't more sales than I found?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was looking forward to saving some money.,I had hoped to find a lot of great deals.,Answerable
caters_narrative_46_sentence_3_question_2,Why did I go home?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I couldn't any deals that were worthwhile.,I had found nothing.,Answerable
caters_narrative_50_sentence_0_question_0,Why was Amy at the theater?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy was at the theatre because she was seeing a movie.,she wanted to see a movie.,Answerable
caters_narrative_50_sentence_1_question_1,"Why did She want popcorn , and candy , and soda?","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Amy wanted popcorn, candy and soda because she was hungry.",Amy was hungry.,Not Answerable
caters_narrative_50_sentence_4_question_2,Why did Beth offer to share her popcorn?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Beth offered to share her popcorn because Amy only had enough money for one snack.,Amy could only have one of the snacks she wanted.,Answerable
caters_narrative_50_sentence_0_question_0,Why was Amy at the theater?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy wanted to see a movie,she wanted to see a movie.,Answerable
caters_narrative_50_sentence_1_question_1,"Why did She want popcorn , and candy , and soda?","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy wanted snacks to go with her movie.,Amy was hungry.,Not Answerable
caters_narrative_50_sentence_4_question_2,Why did Beth offer to share her popcorn?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Beth was helping Amy stretch her money.,Amy could only have one of the snacks she wanted.,Answerable
caters_narrative_50_sentence_0_question_0,Why was Amy at the theater?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy was going to watch a film.,she wanted to see a movie.,Answerable
caters_narrative_50_sentence_1_question_1,"Why did She want popcorn , and candy , and soda?","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy always liked snacks when she watched a movie.,Amy was hungry.,Not Answerable
caters_narrative_50_sentence_4_question_2,Why did Beth offer to share her popcorn?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy didn't have enough to buy both popcorn and candy.,Amy could only have one of the snacks she wanted.,Answerable
caters_narrative_37_sentence_0_question_0,Why had Kim and Beth tickets for the Top of the Rock?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,They wanted to see the Rockerfeller Center observation deck,they wanted to see the view.,Not Answerable
caters_narrative_37_sentence_1_question_1,Why did They wait all day?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,To see the Rockerfeller Center observation deck,there was a long line.,Answerable
caters_narrative_37_sentence_3_question_2,Why did They take as many pictures as they could?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Because they wanted memories of their great time,they wanted to remember the experience.,Answerable
caters_narrative_37_sentence_0_question_0,Why had Kim and Beth tickets for the Top of the Rock?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Kim and Beth liked rock music.,they wanted to see the view.,Not Answerable
caters_narrative_37_sentence_1_question_1,Why did They wait all day?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Kim and Beth wanted to see the New York city view.,there was a long line.,Answerable
caters_narrative_37_sentence_3_question_2,Why did They take as many pictures as they could?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Kim and Beth liked looking out over New York city,they wanted to remember the experience.,Answerable
caters_narrative_37_sentence_0_question_0,Why had Kim and Beth tickets for the Top of the Rock?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,they bought tickets.,they wanted to see the view.,Not Answerable
caters_narrative_37_sentence_1_question_1,Why did They wait all day?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,the tour has a long wait time.,there was a long line.,Answerable
caters_narrative_37_sentence_3_question_2,Why did They take as many pictures as they could?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,looking out of New York was exciting.,they wanted to remember the experience.,Answerable
caters_narrative_145_sentence_1_question_0,Why did She want to get a shirt that showed her belly button?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy wanted to get a t-shirt that showed her belly button because they were in style.,Amy liked the way it looked.,Not Answerable
caters_narrative_145_sentence_3_question_1,"Why did Amy beg ,?","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy begged because she wanted the t-shirt that showed her belly button.,she wanted to buy the shirt.,Answerable
caters_narrative_145_sentence_4_question_2,Why did Amy ride home?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy rode home because she was finished shopping.,she was upset she couldn't get the shirt.,Not Answerable
caters_narrative_145_sentence_1_question_0,Why did She want to get a shirt that showed her belly button?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy wanted to wear the shirt to school.,Amy liked the way it looked.,Not Answerable
caters_narrative_145_sentence_3_question_1,"Why did Amy beg ,?","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy's mom wouldn't buy the shirt.,she wanted to buy the shirt.,Answerable
caters_narrative_145_sentence_4_question_2,Why did Amy ride home?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy was done school shopping.,she was upset she couldn't get the shirt.,Not Answerable
caters_narrative_145_sentence_1_question_0,Why did She want to get a shirt that showed her belly button?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",she wanted to wear the shirt,Amy liked the way it looked.,Not Answerable
caters_narrative_145_sentence_3_question_1,"Why did Amy beg ,?","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy's mom refused to buy the shirt,she wanted to buy the shirt.,Answerable
caters_narrative_145_sentence_4_question_2,Why did Amy ride home?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",she was with her mom and they were school shopping,she was upset she couldn't get the shirt.,Not Answerable
caters_narrative_153_sentence_3_question_0,Why did He paint over the bad tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike painted over the bad tree because the tree did not look all right.,Mike's tree didn't look good.,Answerable
caters_narrative_153_sentence_3_question_0,Why did He paint over the bad tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,it didn't look right.,Mike's tree didn't look good.,Answerable
caters_narrative_153_sentence_3_question_0,Why did He paint over the bad tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike didn't like the way it looked.,Mike's tree didn't look good.,Answerable
caters_narrative_153_sentence_0_question_0,Why did Mike look at his walls in his house?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,he happened to see them.,he wanted to see how they looked.,Not Answerable
caters_narrative_153_sentence_2_question_2,Why did Mike try to make a tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,it's the first thing he thought of.,he wanted to paint a tree.,Answerable
caters_narrative_153_sentence_0_question_0,Why did Mike look at his walls in his house?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike was judging how they looked.,he wanted to see how they looked.,Not Answerable
caters_narrative_153_sentence_2_question_2,Why did Mike try to make a tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,Mike was trying to practice his artistry.,he wanted to paint a tree.,Answerable
caters_narrative_153_sentence_0_question_0,Why did Mike look at his walls in his house?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,he was relaxing and noticed them.,he wanted to see how they looked.,Not Answerable
caters_narrative_153_sentence_2_question_2,Why did Mike try to make a tree?,Mike looked at his walls in his house and thought they were bland. He took out some paint and began to create art. Mike tried to make a tree but it did not look right. He painted over the bad tree with design of his own creation. The creation covered the entire wall and Mike was pleased.,the walls looked boring.,he wanted to paint a tree.,Answerable
caters_narrative_98_sentence_3_question_0,Why did He enrol in a language course?,Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.,he wanted to learn Spanish for moving to Mexico.,Mike wanted to learn Spanish.,Answerable
caters_narrative_98_sentence_3_question_0,Why did He enrol in a language course?,Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.,Mike enrolled in a language course because he knew that I he wanted to live in Mexico he would have to learn the language.,Mike wanted to learn Spanish.,Answerable
caters_narrative_98_sentence_3_question_0,Why did He enrol in a language course?,Mike dreamed of traveling to his parents country of Mexico. He wanted to one day live there. He knew he would have to learn the language. He enrolled in a language course to learn spanish. Mike is now fluent in Spanish.,Mike wished to learn Spanish for a trip to Mexico.,Mike wanted to learn Spanish.,Answerable
caters_narrative_38_sentence_0_question_0,Why was Dan in a fight in his classroom with another boy?,Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,the boy had called his mom a name,they were fighting over a girl.,Not Answerable
caters_narrative_38_sentence_0_question_0,Why was Dan in a fight in his classroom with another boy?,Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,Dan and the boy just didn't get along.,they were fighting over a girl.,Not Answerable
caters_narrative_38_sentence_0_question_0,Why was Dan in a fight in his classroom with another boy?,Dan was in a fight in his classroom with another boy. His teacher dragged both boys to the principal's office. As Dan waited outside the office his mom arrived. In the office And sat quietly while being scolded. Dan was suspended from school for 2 days.,the boy was annoying.,they were fighting over a girl.,Not Answerable
caters_narrative_157_sentence_4_question_1,Why did Jim go to the repair shop?,Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.,Jim went to the repair shop to get his car repainted.,Jim wanted to have his car repainted.,Answerable
caters_narrative_157_sentence_4_question_1,Why did Jim go to the repair shop?,Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.,his car had been damaged.,Jim wanted to have his car repainted.,Answerable
caters_narrative_157_sentence_4_question_1,Why did Jim go to the repair shop?,Jim was infuriated when he glanced at his car. Someone had keyed his car all across the hood and passenger door. He called up his insurance company to file a claim. His insurance company compensated him for the damage. Jim went to the repair shop to have his car repainted.,the damage to Jim's car needed professional attention.,Jim wanted to have his car repainted.,Answerable
caters_narrative_117_sentence_4_question_0,Why did Amy work till she was exhausted?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",She only had eight hours to do the assignment again.,she had to finish on time.,Answerable
caters_narrative_117_sentence_4_question_0,Why did Amy work till she was exhausted?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",she lost her assignment when her laptop died.,she had to finish on time.,Answerable
caters_narrative_117_sentence_4_question_0,Why did Amy work till she was exhausted?,"Amy lost an assignment when her laptop dies. She begged her professor for an extension to finish. The professor granted her an 8 hour extension. Amy hated to skip her other classes but she had to finish on time. Amy worked till she was exhausted, but she was able to finish on time.",she had to finish an assignment and only had 8 hours to do so.,she had to finish on time.,Answerable
caters_narrative_85_sentence_0_question_0,Why was Andre young and popular?,"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",Andre was well-liked in the experimental rap world and not old.,he was a rapper.,Not Answerable
caters_narrative_85_sentence_4_question_1,Why did Andre insist they use effects and was kicked out the studio?,"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",the producer didn't agree and overrode Andre.,he wanted to use effects.,Answerable
caters_narrative_85_sentence_0_question_0,Why was Andre young and popular?,"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",he had a large vocabulary,he was a rapper.,Not Answerable
caters_narrative_85_sentence_4_question_1,Why did Andre insist they use effects and was kicked out the studio?,"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",he liked the sound of the effects but the producer did not,he wanted to use effects.,Answerable
caters_narrative_85_sentence_0_question_0,Why was Andre young and popular?,"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",he was a rapper.,he was a rapper.,Not Answerable
caters_narrative_85_sentence_4_question_1,Why did Andre insist they use effects and was kicked out the studio?,"Andre was young and popular on the underground rap scene. A producer gave him a production deal to make records. In the studio, Andre insisted the producer use effects on the vocals. The producer didn't like the sound effects on the vocals. Andre insisted they use effects and was kicked out the studio.",he thought they sounded good.,he wanted to use effects.,Answerable
caters_narrative_84_sentence_0_question_0,Why did Rosie come home?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",she wanted to go to bed.,Rosie was done partying.,Answerable
caters_narrative_84_sentence_1_question_1,Why did She forget to take out her contact lenses?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",she forgot.,Rosie was tired.,Answerable
caters_narrative_84_sentence_2_question_2,Why did Rosie wake up?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",it was time to get up.,Rosie's eyes were dry and painful.,Not Answerable
caters_narrative_84_sentence_0_question_0,Why did Rosie come home?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Rosie wants to go to bed.,Rosie was done partying.,Answerable
caters_narrative_84_sentence_1_question_1,Why did She forget to take out her contact lenses?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Rosie had gotten home late from a shindig and was tired.,Rosie was tired.,Answerable
caters_narrative_84_sentence_2_question_2,Why did Rosie wake up?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Rosie is done sleeping.,Rosie's eyes were dry and painful.,Not Answerable
caters_narrative_84_sentence_0_question_0,Why did Rosie come home?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",She was tired.,Rosie was done partying.,Answerable
caters_narrative_84_sentence_1_question_1,Why did She forget to take out her contact lenses?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",She was tired.,Rosie was tired.,Answerable
caters_narrative_84_sentence_2_question_2,Why did Rosie wake up?,"Rosie comes home late from a party and goes straight to bed. She forgot to take out her contact lenses. Rosie wakes up with very dry and painful eyes. Even after removing her contacts, her eyes are still irritated. She learns her lesson and vows never to neglect her eyes again.",Her eyes were hurting her.,Rosie's eyes were dry and painful.,Not Answerable
caters_narrative_179_sentence_1_question_0,Why was She from the states and traveling in Germany?,Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.,Jess was from the U.S. but on vacation overseas.,Jess was on vacation.,Not Answerable
caters_narrative_179_sentence_1_question_0,Why was She from the states and traveling in Germany?,Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.,the company Jess works in was traveling together.,Jess was on vacation.,Not Answerable
caters_narrative_179_sentence_1_question_0,Why was She from the states and traveling in Germany?,Why did all these foreigners thing that Jess did not know anything? She was from the states and traveling in Germany. The company Jess was in asked her where Malaysia was. Jess could only guess what continent it might be in. Jess guessed wrong and felt barlish in front of the group.,Jess was from the States and traveling in Germany because she was born in the States and went to Germany to see the country.,Jess was on vacation.,Not Answerable
caters_narrative_135_sentence_4_question_0,Why was Chester so excited to go home and propose?,Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!,he had got a ring for his girlfriend.,he had saved all summer.,Not Answerable
caters_narrative_135_sentence_4_question_0,Why was Chester so excited to go home and propose?,Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!,he is in love with his girlfriend,he had saved all summer.,Not Answerable
caters_narrative_135_sentence_4_question_0,Why was Chester so excited to go home and propose?,Chester had worked all summer. He had carefully saved every dime he earned. Now he took his money and went to the mall. He carefully selected a ring for his girlfriend. Chester was so excited to go home and propose!,Chester was very much in love with his girlfriend.,he had saved all summer.,Not Answerable
caters_narrative_155_sentence_4_question_0,Why was It dinner?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,it was dinner time.,it was the time of day for dinner.,Not Answerable
caters_narrative_155_sentence_4_question_0,Why was It dinner?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,it was later in the day and time for the evening meal.,it was the time of day for dinner.,Not Answerable
caters_narrative_155_sentence_4_question_0,Why was It dinner?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,they played outside all day.,it was the time of day for dinner.,Not Answerable
caters_narrative_105_sentence_2_question_0,Why did She try to go to bed?,"Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.",Marissa wanted to go to sleep.,Marissa was tired.,Answerable
caters_narrative_105_sentence_2_question_0,Why did She try to go to bed?,"Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.",Marissa wanted to sleep.,Marissa was tired.,Answerable
caters_narrative_105_sentence_2_question_0,Why did She try to go to bed?,"Marissa had just finished a scary movie with her boyfriend. She was terrified after watching it. She tried to go to bed but was too scared to sleep. Instead, she asked her boyfriend to stay up with her. Her boyfriend stayed up with her until she fell asleep.",Marissa was tired and needed sleep.,Marissa was tired.,Answerable
caters_narrative_64_sentence_0_question_0,Why did Jenna collapse on her bed?,"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",she was sad she could not go to the dance,she was crying.,Answerable
caters_narrative_64_sentence_1_question_1,Why did Ben ask her?,"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",he thought she was fun,he wanted to take her to the Spring Party.,Not Answerable
caters_narrative_64_sentence_0_question_0,Why did Jenna collapse on her bed?,"Jenna collapsed on her bed in tears. Ben asked her to Spring Party, but she had no money for a dress. Just then her roommate, Marissa, entered, smiling. To her surprise, Marissa smiled and held out a beautiful dress. The dress fit perfectly and Jenna was able to go the party after all!",Jenna was in tears about not being able to afford a dress.,she was crying.,Answerable
