meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_51_sentence_3_question_2,Why did I open the present?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,I wanted to see what it was,it was my birthday,Answerable
caters_narrative_51_sentence_0_question_0,Why was It my birthday?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,it was my birthday.,it was the day i was born,Not Answerable
caters_narrative_51_sentence_2_question_1,Why did She make me cake?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,it was the person's birthday.,it was my birthday,Answerable
caters_narrative_51_sentence_3_question_2,Why did I open the present?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,I received a present.,it was my birthday,Answerable
caters_narrative_51_sentence_0_question_0,Why was It my birthday?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,It was my birthday because it was the day of the month that I was born on.,it was the day i was born,Not Answerable
caters_narrative_51_sentence_2_question_1,Why did She make me cake?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,My mother made me cake because it was my birthday.,it was my birthday,Answerable
caters_narrative_51_sentence_3_question_2,Why did I open the present?,It was my birthday one day. My mother stopped by. She made me cake and gave me a present. I opened the present and got a tv. I hugged my mom and then she went home.,I opened the present to see what it was.,it was my birthday,Answerable
caters_narrative_136_sentence_3_question_0,Why did He become a better bartball player?,Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Tom had used steroids to bolster his ability.,tom injected steroids,Answerable
caters_narrative_136_sentence_4_question_1,Why did Tom become happier?,Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,of his improved sports ability.,tom was a better player,Answerable
caters_narrative_136_sentence_3_question_0,Why did He become a better bartball player?,Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,he injected steroids to improve his performance.,tom injected steroids,Answerable
caters_narrative_136_sentence_4_question_1,Why did Tom become happier?,Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,of his stellar bartball performances.,tom was a better player,Answerable
caters_narrative_136_sentence_3_question_0,Why did He become a better bartball player?,Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Tom became a better bartball player because he took steroids.,tom injected steroids,Answerable
caters_narrative_136_sentence_4_question_1,Why did Tom become happier?,Tom was on the high school bartball team. He was a very competitive guy. He decided to inject steroids to improve his performance. He became a better bartball player. Tom became happier as a result of his stellar bartball performances.,Tom became happier because of his outstanding performances in bartball.,tom was a better player,Answerable
caters_narrative_57_sentence_4_question_0,Why did Tim and his dog play fetch?,"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",Tim loved to play with his dog.,tim and his dog loved to play together,Answerable
caters_narrative_57_sentence_4_question_0,Why did Tim and his dog play fetch?,"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",they loved to play together,tim and his dog loved to play together,Answerable
caters_narrative_57_sentence_4_question_0,Why did Tim and his dog play fetch?,"Tim loved to play with his dog. He made a toy by knitting a sock. He showed it his dog. The dog sniffed it carefully, then wagged. Tim and his dog played fetch with the toy.",Tim always enjoyed playing with his dog.,tim and his dog loved to play together,Answerable
caters_narrative_26_sentence_1_question_0,Why did They research breeds?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,it helped to determine the most favorable dog breed.,jenn's mom wanted to find the best dog,Answerable
caters_narrative_26_sentence_3_question_1,Why did They go to the local dog shelter?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,Jenn and her mom were hoping to find a pet.,they wanted to adopt a dog,Answerable
caters_narrative_26_sentence_4_question_2,Why did They adopt him?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,the dog was a Siberian Husky breed.,they wanted a husky,Answerable
caters_narrative_26_sentence_1_question_0,Why did They research breeds?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,Jen and her mom researched breeds to learn what type of dog would be best.,jenn's mom wanted to find the best dog,Answerable
caters_narrative_26_sentence_3_question_1,Why did They go to the local dog shelter?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,The family went to the local dog shelter because they wanted a Siberian husky.,they wanted to adopt a dog,Answerable
caters_narrative_26_sentence_4_question_2,Why did They adopt him?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,The family adopted Scooter because they wanted a Siberian husky.,they wanted a husky,Answerable
caters_narrative_26_sentence_1_question_0,Why did They research breeds?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,they wanted to figure out which dog is best.,jenn's mom wanted to find the best dog,Answerable
caters_narrative_26_sentence_3_question_1,Why did They go to the local dog shelter?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,they wanted to get a dog,they wanted to adopt a dog,Answerable
caters_narrative_26_sentence_4_question_2,Why did They adopt him?,Jenn's mom told her she could get a dog for Christmas. They researched breeds to figure out which type of dog was best. The family decided they wanted a Siberian husky. They went to the local dog shelter and there was a 1-year-old husky! They adopted him and named him Scooter.,they wanted a dog,they wanted a husky,Answerable
caters_narrative_95_sentence_3_question_0,Why did Dave discover he could make electricity with algae?,Dave was a scientist. Dave wanted to make a great scientific discovery. Dave worked with algae to make electricity. Dave discovered he could make electricity with algae! Dave was awarded for his great discovery.,Dave wanted to make a great scientific discovery.,he was working with algae to make electricity,Answerable
caters_narrative_95_sentence_3_question_0,Why did Dave discover he could make electricity with algae?,Dave was a scientist. Dave wanted to make a great scientific discovery. Dave worked with algae to make electricity. Dave discovered he could make electricity with algae! Dave was awarded for his great discovery.,Dave had been experimenting and trying to make an important scientific breakthrough.,he was working with algae to make electricity,Answerable
caters_narrative_95_sentence_3_question_0,Why did Dave discover he could make electricity with algae?,Dave was a scientist. Dave wanted to make a great scientific discovery. Dave worked with algae to make electricity. Dave discovered he could make electricity with algae! Dave was awarded for his great discovery.,he experimented with algae and electricity,he was working with algae to make electricity,Answerable
caters_narrative_90_sentence_0_question_0,Why had Tom a bunch of candy?,Tom had a bunch of candy from halloween. He didn't each even one piece. So after Thanksgiving he decided to start eating his candy. But his candy was nowhere to be found. His little brother took it all.,he didn't eat any of it since Halloween.,tom had trick-or-treated on halloween,Answerable
caters_narrative_90_sentence_0_question_0,Why had Tom a bunch of candy?,Tom had a bunch of candy from halloween. He didn't each even one piece. So after Thanksgiving he decided to start eating his candy. But his candy was nowhere to be found. His little brother took it all.,Tom had the candy left over from Halloween.,tom had trick-or-treated on halloween,Answerable
caters_narrative_90_sentence_0_question_0,Why had Tom a bunch of candy?,Tom had a bunch of candy from halloween. He didn't each even one piece. So after Thanksgiving he decided to start eating his candy. But his candy was nowhere to be found. His little brother took it all.,He got it trick or treating on Halloween.,tom had trick-or-treated on halloween,Answerable
caters_narrative_92_sentence_1_question_0,Why did Julia go to the kitchen?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia went to the kitchen to get a mug.,julia's grandmother wanted tea,Answerable
caters_narrative_92_sentence_2_question_1,Why did She fill it?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia filled the mug because her grandmother wanted tea.,julia was making tea,Answerable
caters_narrative_92_sentence_1_question_0,Why did Julia go to the kitchen?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",she wanted to make her grandmother tea.,julia's grandmother wanted tea,Answerable
caters_narrative_92_sentence_2_question_1,Why did She fill it?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",it is required to fill to make tea.,julia was making tea,Answerable
caters_narrative_92_sentence_1_question_0,Why did Julia go to the kitchen?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia needed to retrieve a mug.,julia's grandmother wanted tea,Answerable
caters_narrative_92_sentence_2_question_1,Why did She fill it?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia was going to prepare tea for her grandmother.,julia was making tea,Answerable
caters_narrative_65_sentence_0_question_0,Why did Erica adopt a Labrador puppy named Jerry?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",she wanted a puppy.,she wanted a pet,Not Answerable
caters_narrative_65_sentence_1_question_1,Why did Jerry love to run away?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",he liked to run.,he was a puppy,Not Answerable
caters_narrative_65_sentence_3_question_2,Why had Erica a fence installed while he was in the veterinary hospital?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",he had run away before and been hit by a car and she wanted to prevent that.,jerry was hit by a car,Answerable
caters_narrative_65_sentence_0_question_0,Why did Erica adopt a Labrador puppy named Jerry?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Erica thought Jerry would be a nice companion.,she wanted a pet,Not Answerable
caters_narrative_65_sentence_1_question_1,Why did Jerry love to run away?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Jerry was an adventurous young dog.,he was a puppy,Not Answerable
caters_narrative_65_sentence_3_question_2,Why had Erica a fence installed while he was in the veterinary hospital?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Jerry had been injured by a car after running out of the yard.,jerry was hit by a car,Answerable
caters_narrative_65_sentence_0_question_0,Why did Erica adopt a Labrador puppy named Jerry?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Erica wanted a pet puppy.,she wanted a pet,Not Answerable
caters_narrative_65_sentence_1_question_1,Why did Jerry love to run away?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.","Jerry was a puppy, and puppies love being in wide spaces.",he was a puppy,Not Answerable
caters_narrative_65_sentence_3_question_2,Why had Erica a fence installed while he was in the veterinary hospital?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Erica installed a fence to keep Jerry safe in his yard.,jerry was hit by a car,Answerable
caters_narrative_6_sentence_0_question_0,Why did Lily love the snow and ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it was refreshing and invigorating.,lily thought it was pretty,Not Answerable
caters_narrative_6_sentence_2_question_1,Why did She see ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,Lily was playing outside.,lily was playing outside,Answerable
caters_narrative_6_sentence_3_question_2,Why did Lily lick the pole?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it had ice on it and Lily wanted to know how it tasted.,lily was curious about the taste of the ice,Answerable
caters_narrative_6_sentence_0_question_0,Why did Lily love the snow and ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,cold weather made her feel alive,lily thought it was pretty,Not Answerable
caters_narrative_6_sentence_2_question_1,Why did She see ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it was cold outside,lily was playing outside,Answerable
caters_narrative_6_sentence_3_question_2,Why did Lily lick the pole?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,she wanted to know how it tasted,lily was curious about the taste of the ice,Answerable
caters_narrative_6_sentence_0_question_0,Why did Lily love the snow and ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it is pretty and fun to play in.,lily thought it was pretty,Not Answerable
caters_narrative_6_sentence_2_question_1,Why did She see ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it was on a pole.,lily was playing outside,Answerable
caters_narrative_6_sentence_3_question_2,Why did Lily lick the pole?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,she wondered if the ice on a pole would taste good.,lily was curious about the taste of the ice,Answerable
caters_narrative_59_sentence_0_question_0,Why did Jim run across his two brothers?,"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",Jim wanted to stop the fighting between the brothers.,he was walking home,Not Answerable
caters_narrative_59_sentence_0_question_0,Why did Jim run across his two brothers?,"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",Jim just happened to be where his brothers were.,he was walking home,Not Answerable
caters_narrative_59_sentence_0_question_0,Why did Jim run across his two brothers?,"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",he went over to their apartment.,he was walking home,Not Answerable
caters_narrative_122_sentence_1_question_0,Why was I sad?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,"Since my boyfriend is not in the town, I am unable to celebrate Valentine's day with him.",my boyfriend was out of town,Answerable
caters_narrative_122_sentence_3_question_1,Why did He tell me?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,He came to our town to celebrate Valentine's day with me.,he wanted me to see his car,Answerable
caters_narrative_122_sentence_4_question_2,Why was I surprised and happy to see his car in the driveway?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,"Since it is a Valentine's day, I wish to celebrate it with my boyfriend. To celebrate it with me, he came to meet me to our town.",my boyfriend was supposed to be out of town,Answerable
caters_narrative_122_sentence_1_question_0,Why was I sad?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,I couldn't celebrate valentines day with my boyfriend,my boyfriend was out of town,Answerable
caters_narrative_122_sentence_3_question_1,Why did He tell me?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,He wanted to surprise me,he wanted me to see his car,Answerable
caters_narrative_122_sentence_4_question_2,Why was I surprised and happy to see his car in the driveway?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,Because I thought my boyfriend was out of town,my boyfriend was supposed to be out of town,Answerable
caters_narrative_122_sentence_1_question_0,Why was I sad?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,I was unable to enjoy Valentine's Day.,my boyfriend was out of town,Answerable
caters_narrative_122_sentence_3_question_1,Why did He tell me?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,my boyfriend wanted me to look out my window.,he wanted me to see his car,Answerable
caters_narrative_122_sentence_4_question_2,Why was I surprised and happy to see his car in the driveway?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,my boyfriend was back from being out of town.,my boyfriend was supposed to be out of town,Answerable
caters_narrative_8_sentence_0_question_0,Why had Henry several seconds to shoot the ball?,Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,time was running out on the clock.,the clock was running down,Not Answerable
caters_narrative_8_sentence_0_question_0,Why had Henry several seconds to shoot the ball?,Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,the clock in the game was about to run out.,the clock was running down,Not Answerable
caters_narrative_8_sentence_0_question_0,Why had Henry several seconds to shoot the ball?,Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,Henry had several seconds to shoot the ball because the game was going to be over in a few seconds.,the clock was running down,Not Answerable
caters_narrative_128_sentence_3_question_0,Why did She walk to the living room?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",Kim wanted to find out what had made a noise.,kim wanted to see what was making the noise,Answerable
caters_narrative_128_sentence_4_question_1,Why did She notice that the garbage can was tipped over?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",Kim was looking around the room.,kim was looking for the source of the noise,Not Answerable
caters_narrative_128_sentence_3_question_0,Why did She walk to the living room?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she heard a loud noise.,kim wanted to see what was making the noise,Answerable
caters_narrative_128_sentence_4_question_1,Why did She notice that the garbage can was tipped over?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she walked into the living room.,kim was looking for the source of the noise,Not Answerable
caters_narrative_128_sentence_3_question_0,Why did She walk to the living room?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she volunteered to find out what made the noise.,kim wanted to see what was making the noise,Answerable
caters_narrative_128_sentence_4_question_1,Why did She notice that the garbage can was tipped over?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she saw the garbage can tipped over.,kim was looking for the source of the noise,Not Answerable
caters_narrative_186_sentence_3_question_0,Why did He decide to play blackjack again the next day?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,he thought he's win again.,jon had won a lot of money,Answerable
caters_narrative_186_sentence_4_question_1,Why did He lose all of the money he won?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,he didn't play as well,jon played blackjack again the next day,Not Answerable
caters_narrative_186_sentence_3_question_0,Why did He decide to play blackjack again the next day?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon had done very well the day before.,jon had won a lot of money,Answerable
caters_narrative_186_sentence_4_question_1,Why did He lose all of the money he won?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,that's what usually happens in Las Vegas.,jon played blackjack again the next day,Not Answerable
caters_narrative_186_sentence_3_question_0,Why did He decide to play blackjack again the next day?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,"On previous day he earned thousands of dollars, it make him to decide like that.",jon had won a lot of money,Answerable
caters_narrative_186_sentence_4_question_1,Why did He lose all of the money he won?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,"On second day, he didn't played well and luck didn't favor to him.",jon played blackjack again the next day,Not Answerable
caters_narrative_66_sentence_0_question_0,Why were Amy and Beth downtown at an intersection?,Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,they were shopping for clothes,amy and beth were walking,Not Answerable
caters_narrative_66_sentence_0_question_0,Why were Amy and Beth downtown at an intersection?,Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,Amy and Beth were spending the day shopping.,amy and beth were walking,Not Answerable
caters_narrative_66_sentence_0_question_0,Why were Amy and Beth downtown at an intersection?,Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,Amy and Beth were downtown at an intersection because they were going to a store.,amy and beth were walking,Not Answerable
caters_narrative_89_sentence_4_question_0,Why did She run outside?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",to see if her car was ok,she saw a tree had fallen near her car,Answerable
caters_narrative_89_sentence_4_question_0,Why did She run outside?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",she wanted to see the tree that had fallen due to the hurricane.,she saw a tree had fallen near her car,Answerable
caters_narrative_89_sentence_4_question_0,Why did She run outside?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",a tree had been blown down in Kim's yard.,she saw a tree had fallen near her car,Answerable
caters_narrative_155_sentence_0_question_0,Why was It so hot outside?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,It was so hot outside because it was the middle of summer.,it was summer,Not Answerable
caters_narrative_155_sentence_1_question_1,Why did Bobby want to stay in the air conditioning?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Bobby wanted to stay in the air conditioning because it was very hot outside.,it was hot outside,Answerable
caters_narrative_155_sentence_3_question_2,Why did She set up?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Bobby's mother set up his slip and slide so Bobby would have something to do outside.,bobby's mother wanted bobby to have a fun activity to do outside,Answerable
caters_narrative_155_sentence_0_question_0,Why was It so hot outside?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,the temperature was very high.,it was summer,Not Answerable
caters_narrative_155_sentence_1_question_1,Why did Bobby want to stay in the air conditioning?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,the weather was very hot.,it was hot outside,Answerable
caters_narrative_155_sentence_3_question_2,Why did She set up?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,her son and his friends were going to play on the slip and slide.,bobby's mother wanted bobby to have a fun activity to do outside,Answerable
caters_narrative_155_sentence_0_question_0,Why was It so hot outside?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,It was summer probably.,it was summer,Not Answerable
caters_narrative_155_sentence_1_question_1,Why did Bobby want to stay in the air conditioning?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,It was hot outside and cold inside.,it was hot outside,Answerable
caters_narrative_155_sentence_3_question_2,Why did She set up?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,The slip and slide would allow Bobby to escape from the heat outside.,bobby's mother wanted bobby to have a fun activity to do outside,Answerable
caters_narrative_151_sentence_3_question_0,Why did Tom tell his friends?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,he is proud of his travels.,tom had seen many interesting things on his travels,Answerable
caters_narrative_151_sentence_3_question_0,Why did Tom tell his friends?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom wanted to share the greatest things he'd seen.,tom had seen many interesting things on his travels,Answerable
