meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_103_sentence_1_question_0,Why was Jim so happy to have Spot back?,Jim's puppy Spot was recently found and returned home. Jim was so happy to have Spot back he gave him a bath. Afterwards he played with Spot for hours. Jane later found Jim and Spot asleep on the floor. She tucked Jim in kissed his forehead goodnight.,Spot is his puppy.,2. Jim was worried about Spot and relieved to know he was safe.,Answerable
caters_narrative_103_sentence_4_question_1,Why did She tuck Jim?,Jim's puppy Spot was recently found and returned home. Jim was so happy to have Spot back he gave him a bath. Afterwards he played with Spot for hours. Jane later found Jim and Spot asleep on the floor. She tucked Jim in kissed his forehead goodnight.,he was asleep on the floor.,2. Jim needed to be clean and dry for sleeping.,Answerable
caters_narrative_103_sentence_1_question_0,Why was Jim so happy to have Spot back?,Jim's puppy Spot was recently found and returned home. Jim was so happy to have Spot back he gave him a bath. Afterwards he played with Spot for hours. Jane later found Jim and Spot asleep on the floor. She tucked Jim in kissed his forehead goodnight.,Because Spot was missing but recently found,2. Jim was worried about Spot and relieved to know he was safe.,Answerable
caters_narrative_103_sentence_4_question_1,Why did She tuck Jim?,Jim's puppy Spot was recently found and returned home. Jim was so happy to have Spot back he gave him a bath. Afterwards he played with Spot for hours. Jane later found Jim and Spot asleep on the floor. She tucked Jim in kissed his forehead goodnight.,He was asleep with spot on the floor,2. Jim needed to be clean and dry for sleeping.,Answerable
caters_narrative_181_sentence_1_question_0,Why did I feel bad?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,my friend was crying.,Because your friend was upset and you wanted to help her feel better.,Answerable
caters_narrative_181_sentence_3_question_1,Why did She end up?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,she was feeling better after my help.,2. Because I made her feel better by taking her out for ice cream.,Answerable
caters_narrative_181_sentence_4_question_2,Why did We agree to hang out tomorrow as well?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,I was making my friend feel better.,3. I enjoy spending time with her and want to continue our friendship.,Answerable
caters_narrative_181_sentence_1_question_0,Why did I feel bad?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,I felt bad because a friend of mine had had a bad day at school and was crying.,Because your friend was upset and you wanted to help her feel better.,Answerable
caters_narrative_181_sentence_3_question_1,Why did She end up?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,My friend ended up hugging me because I took her out for ice cream.,2. Because I made her feel better by taking her out for ice cream.,Answerable
caters_narrative_181_sentence_4_question_2,Why did We agree to hang out tomorrow as well?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,My friend and I agreed to hang out tomorrow as well because we enjoyed the time we spent together today.,3. I enjoy spending time with her and want to continue our friendship.,Answerable
caters_narrative_181_sentence_1_question_0,Why did I feel bad?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,my friend was sobbing after a terrible day at school.,Because your friend was upset and you wanted to help her feel better.,Answerable
caters_narrative_181_sentence_3_question_1,Why did She end up?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,my friend was grateful to me for cheering her up.,2. Because I made her feel better by taking her out for ice cream.,Answerable
caters_narrative_181_sentence_4_question_2,Why did We agree to hang out tomorrow as well?,My friend had a bad day from school and couldn't stop crying. I felt bad and tried talking to her. I also took her to get some ice cream. She ended up hugging me and saying thank you. We agreed to hang out tomorrow as well.,I had made my friend feel better.,3. I enjoy spending time with her and want to continue our friendship.,Answerable
caters_narrative_86_sentence_0_question_0,Why did Jim work at an office building?,"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",that's where he worked.,2. To support himself and his family,Not Answerable
caters_narrative_86_sentence_1_question_1,Why did He wake up?,"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",he had to get ready for work.,"so he could get ready, so he could drive to the office, so he could park his car, and so he could walk over to his desk.",Answerable
caters_narrative_86_sentence_0_question_0,Why did Jim work at an office building?,"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",His job was in the office building.,2. To support himself and his family,Not Answerable
caters_narrative_86_sentence_1_question_1,Why did He wake up?,"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",He had to drive to the office building where he worked.,"so he could get ready, so he could drive to the office, so he could park his car, and so he could walk over to his desk.",Answerable
caters_narrative_86_sentence_0_question_0,Why did Jim work at an office building?,"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",Jim worked at an office building because that is where his company was located.,2. To support himself and his family,Not Answerable
caters_narrative_86_sentence_1_question_1,Why did He wake up?,"Jim worked at an office building. He woke up every morning and got ready. After that, he drove to the office. Next, he parked his car. Lastly, he walked over to his desk.",Jim woke up to get ready to go to work.,"so he could get ready, so he could drive to the office, so he could park his car, and so he could walk over to his desk.",Answerable
caters_narrative_19_sentence_0_question_0,Why was Matt on a train with his girlfriend?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",they were headed for a destination,2. Matt was on a train with his girlfriend because she wanted to be able to use her phone at their destination.,Not Answerable
caters_narrative_19_sentence_1_question_1,Why did They arrive at their destination?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",trains arrive at destinations,2. They had to get off the train to get her phone.,Not Answerable
caters_narrative_19_sentence_3_question_2,Why had They to drive really far to get her phone?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",they had gone really far on the train,2. They had to drive really far to get her phone.,Not Answerable
caters_narrative_19_sentence_0_question_0,Why was Matt on a train with his girlfriend?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",the two of them were taking a short trip together.,2. Matt was on a train with his girlfriend because she wanted to be able to use her phone at their destination.,Not Answerable
caters_narrative_19_sentence_1_question_1,Why did They arrive at their destination?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",the train had finished its run.,2. They had to get off the train to get her phone.,Not Answerable
caters_narrative_19_sentence_3_question_2,Why had They to drive really far to get her phone?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt's girlfriend had left it behind.,2. They had to drive really far to get her phone.,Not Answerable
caters_narrative_19_sentence_0_question_0,Why was Matt on a train with his girlfriend?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt and his girlfriend had a far away destination.,2. Matt was on a train with his girlfriend because she wanted to be able to use her phone at their destination.,Not Answerable
caters_narrative_19_sentence_1_question_1,Why did They arrive at their destination?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",The train arrived at that stop.,2. They had to get off the train to get her phone.,Not Answerable
caters_narrative_19_sentence_3_question_2,Why had They to drive really far to get her phone?,"Matt was on a train with his girlfriend. They arrived at their destination and got off the train. Five minutes later, Matt's girlfriend realized she forgot her phone. They had to drive really far to get her phone. Matt was annoyed and frustrated with the situation.",Matt's girlfriend left her phone at the place they began their trip.,2. They had to drive really far to get her phone.,Not Answerable
caters_narrative_104_sentence_0_question_0,Why is Max a dog who likes to chew on everything?,"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",Max is a dog who likes to chew on everything because he is always hungry.,1. Max is teething and chewing helps relieve the discomfort of new teeth growing in.,Not Answerable
caters_narrative_104_sentence_2_question_1,Why did He think the shiny red ones looked very delicious?,"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",Max thought the shiny red ornaments looked very delicious because they reminded him of his favorite food.,2. They were a different color than his usual toys.,Not Answerable
caters_narrative_104_sentence_0_question_0,Why is Max a dog who likes to chew on everything?,"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",it's an instinctual desire which comes natural to most dogs.,1. Max is teething and chewing helps relieve the discomfort of new teeth growing in.,Not Answerable
caters_narrative_104_sentence_2_question_1,Why did He think the shiny red ones looked very delicious?,"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.","to Max, the ornaments appeared to be food.",2. They were a different color than his usual toys.,Not Answerable
caters_narrative_104_sentence_0_question_0,Why is Max a dog who likes to chew on everything?,"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",he has a chewing habit.,1. Max is teething and chewing helps relieve the discomfort of new teeth growing in.,Not Answerable
caters_narrative_104_sentence_2_question_1,Why did He think the shiny red ones looked very delicious?,"Max is a dog who likes to chew on everything. One day, he discovered the ornaments on the new Christmas tree. He thought the shiny red ones looked very delicious. His owners caught him chomping on the fragmented decoration. Max got scolded and his new toy was thrown away.",it caught his eye the most.,2. They were a different color than his usual toys.,Not Answerable
caters_narrative_127_sentence_0_question_0,Why did I go to the deli?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I went to the deli to get something to eat.,1. To buy food.,Answerable
caters_narrative_127_sentence_1_question_1,Why did I wait in line?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I waited in line because I wanted to order something.,2. To pay for food,Not Answerable
caters_narrative_127_sentence_3_question_2,Why did I look at the menu?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I looked at the menu to try to decide what to get.,2. To find out the prices of the food,Answerable
caters_narrative_127_sentence_0_question_0,Why did I go to the deli?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I wanted to get something to satisfy my hunger.,1. To buy food.,Answerable
caters_narrative_127_sentence_1_question_1,Why did I wait in line?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,there were other customers ahead of me.,2. To pay for food,Not Answerable
caters_narrative_127_sentence_3_question_2,Why did I look at the menu?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I wasn't sure what I wanted to order.,2. To find out the prices of the food,Answerable
caters_narrative_127_sentence_0_question_0,Why did I go to the deli?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I was hungry and wanted something to eat.,1. To buy food.,Answerable
caters_narrative_127_sentence_1_question_1,Why did I wait in line?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,It was very crowded with other people wanting to eat.,2. To pay for food,Not Answerable
caters_narrative_127_sentence_3_question_2,Why did I look at the menu?,I went to the deli to get something to eat. I waited in line for what seemed like forever. When it was my turn in line I didn't know what to get. I looked at the menu but it was very large. People behind me began to shout for me to decide.,I wanted to pick the right thing to eat.,2. To find out the prices of the food,Answerable
caters_narrative_78_sentence_0_question_0,Why did Jerry grab his surfboard and swam?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",Jerry wanted to surf the attractive waves.,2. Jerry saw a great looking wave and wanted to surf it.,Answerable
caters_narrative_78_sentence_1_question_1,Why did He see a great looking wave?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",Jerry was checking out the ocean.,3. The wave had the right amount of power and height.,Not Answerable
caters_narrative_78_sentence_0_question_0,Why did Jerry grab his surfboard and swam?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",He is a surfer,2. Jerry saw a great looking wave and wanted to surf it.,Answerable
caters_narrative_78_sentence_1_question_1,Why did He see a great looking wave?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",Because he was swimming in the ocean,3. The wave had the right amount of power and height.,Not Answerable
caters_narrative_78_sentence_0_question_0,Why did Jerry grab his surfboard and swam?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",he wanted to catch a wave,2. Jerry saw a great looking wave and wanted to surf it.,Answerable
caters_narrative_78_sentence_1_question_1,Why did He see a great looking wave?,"Jerry grabbed his surfboard and swam into the ocean. He saw a great looking wave and swam over to surf it. Just as he prepared to climb his board, he saw a giant shark. Jerry quickly climbed his board and tried to escape the shark. Then last minute, Jerry realized the shark was just a dolphin.",he was looking for one in the ocean,3. The wave had the right amount of power and height.,Not Answerable
caters_narrative_46_sentence_0_question_0,Why did I go shopping?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I hoped to find a lot of great deals,"2. To browse and see what is available, without necessarily intending to buy anything.",Answerable
caters_narrative_46_sentence_2_question_1,Why was I a bit disappointed that there were n't more sales than I found?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I wasn't able to buy as much as I wanted,I expected the outlet mall to have more sales than it actually had.,Answerable
caters_narrative_46_sentence_3_question_2,Why did I go home?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was disappointed with the lack of deals,1. I was disappointed that there weren't more sales than I found.,Answerable
caters_narrative_46_sentence_0_question_0,Why did I go shopping?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was looking for good deals I things I wanted.,"2. To browse and see what is available, without necessarily intending to buy anything.",Answerable
caters_narrative_46_sentence_2_question_1,Why was I a bit disappointed that there were n't more sales than I found?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I came to this mall specifically looking for good deals.,I expected the outlet mall to have more sales than it actually had.,Answerable
caters_narrative_46_sentence_3_question_2,Why did I go home?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,Nothing was a really good deal.,1. I was disappointed that there weren't more sales than I found.,Answerable
caters_narrative_46_sentence_0_question_0,Why did I go shopping?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was hoping to find a bunch of good deals.,"2. To browse and see what is available, without necessarily intending to buy anything.",Answerable
caters_narrative_46_sentence_2_question_1,Why was I a bit disappointed that there were n't more sales than I found?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I was looking forward to saving some money.,I expected the outlet mall to have more sales than it actually had.,Answerable
caters_narrative_46_sentence_3_question_2,Why did I go home?,I went shopping at an outlet mall yesterday. I had hoped to find a lot of great deals. I was a bit disappointed that there weren't more sales than I found. I went home with pretty much nothing. I guess I won't get my hopes so high the next time.,I couldn't any deals that were worthwhile.,1. I was disappointed that there weren't more sales than I found.,Answerable
caters_narrative_50_sentence_0_question_0,Why was Amy at the theater?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy was at the theatre because she was seeing a movie.,"It is possible that Amy wanted to see a movie and eat snacks, but it is also possible that she only wanted to do one or the other.",Answerable
caters_narrative_50_sentence_1_question_1,"Why did She want popcorn , and candy , and soda?","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.","Amy wanted popcorn, candy and soda because she was hungry.",3. She wanted soda because it is a refreshing beverage to have during a movie.,Not Answerable
caters_narrative_50_sentence_4_question_2,Why did Beth offer to share her popcorn?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Beth offered to share her popcorn because Amy only had enough money for one snack.,4. Beth thought it would be fun to share popcorn with Amy.,Answerable
caters_narrative_50_sentence_0_question_0,Why was Amy at the theater?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy wanted to see a movie,"It is possible that Amy wanted to see a movie and eat snacks, but it is also possible that she only wanted to do one or the other.",Answerable
caters_narrative_50_sentence_1_question_1,"Why did She want popcorn , and candy , and soda?","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy wanted snacks to go with her movie.,3. She wanted soda because it is a refreshing beverage to have during a movie.,Not Answerable
caters_narrative_50_sentence_4_question_2,Why did Beth offer to share her popcorn?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Beth was helping Amy stretch her money.,4. Beth thought it would be fun to share popcorn with Amy.,Answerable
caters_narrative_50_sentence_0_question_0,Why was Amy at the theater?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy was going to watch a film.,"It is possible that Amy wanted to see a movie and eat snacks, but it is also possible that she only wanted to do one or the other.",Answerable
caters_narrative_50_sentence_1_question_1,"Why did She want popcorn , and candy , and soda?","Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy always liked snacks when she watched a movie.,3. She wanted soda because it is a refreshing beverage to have during a movie.,Not Answerable
caters_narrative_50_sentence_4_question_2,Why did Beth offer to share her popcorn?,"Amy was at the theater to see a movie. She wanted popcorn, and candy, and soda. She only had $5 for snacks. Amy could only have one of the snacks she wanted. Beth offered to share her popcorn so Amy could buy candy.",Amy didn't have enough to buy both popcorn and candy.,4. Beth thought it would be fun to share popcorn with Amy.,Answerable
caters_narrative_37_sentence_0_question_0,Why had Kim and Beth tickets for the Top of the Rock?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,They wanted to see the Rockerfeller Center observation deck,2. They wanted to take pictures of New York City from the top of the Rockefeller Center.,Not Answerable
caters_narrative_37_sentence_1_question_1,Why did They wait all day?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,To see the Rockerfeller Center observation deck,1. They wanted to see the Rockefeller Center observation deck.,Answerable
caters_narrative_37_sentence_3_question_2,Why did They take as many pictures as they could?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Because they wanted memories of their great time,1. They wanted to remember the experience of being at the Top of the Rock.,Answerable
caters_narrative_37_sentence_0_question_0,Why had Kim and Beth tickets for the Top of the Rock?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Kim and Beth liked rock music.,2. They wanted to take pictures of New York City from the top of the Rockefeller Center.,Not Answerable
caters_narrative_37_sentence_1_question_1,Why did They wait all day?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Kim and Beth wanted to see the New York city view.,1. They wanted to see the Rockefeller Center observation deck.,Answerable
caters_narrative_37_sentence_3_question_2,Why did They take as many pictures as they could?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,Kim and Beth liked looking out over New York city,1. They wanted to remember the experience of being at the Top of the Rock.,Answerable
caters_narrative_37_sentence_0_question_0,Why had Kim and Beth tickets for the Top of the Rock?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,they bought tickets.,2. They wanted to take pictures of New York City from the top of the Rockefeller Center.,Not Answerable
caters_narrative_37_sentence_1_question_1,Why did They wait all day?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,the tour has a long wait time.,1. They wanted to see the Rockefeller Center observation deck.,Answerable
caters_narrative_37_sentence_3_question_2,Why did They take as many pictures as they could?,Kim and Beth had tickets for the Top of the Rock. They waited all day to see the Rockefeller Center observation deck. Looking out of New York was intoxicating. They took as many pictures as they could. They were so happy with the pictures they didn't care the tour ended.,looking out of New York was exciting.,1. They wanted to remember the experience of being at the Top of the Rock.,Answerable
caters_narrative_145_sentence_1_question_0,Why did She want to get a shirt that showed her belly button?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy wanted to get a t-shirt that showed her belly button because they were in style.,"There could be other reasons as well, but these are the most likely ones.",Not Answerable
caters_narrative_145_sentence_3_question_1,"Why did Amy beg ,?","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy begged because she wanted the t-shirt that showed her belly button.,3. She thought it would be a fun shirt to wear.,Answerable
caters_narrative_145_sentence_4_question_2,Why did Amy ride home?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy rode home because she was finished shopping.,2. Because her mother put the shirt away and wouldn't buy it.,Not Answerable
caters_narrative_145_sentence_1_question_0,Why did She want to get a shirt that showed her belly button?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy wanted to wear the shirt to school.,"There could be other reasons as well, but these are the most likely ones.",Not Answerable
caters_narrative_145_sentence_3_question_1,"Why did Amy beg ,?","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy's mom wouldn't buy the shirt.,3. She thought it would be a fun shirt to wear.,Answerable
caters_narrative_145_sentence_4_question_2,Why did Amy ride home?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy was done school shopping.,2. Because her mother put the shirt away and wouldn't buy it.,Not Answerable
caters_narrative_145_sentence_1_question_0,Why did She want to get a shirt that showed her belly button?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",she wanted to wear the shirt,"There could be other reasons as well, but these are the most likely ones.",Not Answerable
caters_narrative_145_sentence_3_question_1,"Why did Amy beg ,?","Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",Amy's mom refused to buy the shirt,3. She thought it would be a fun shirt to wear.,Answerable
caters_narrative_145_sentence_4_question_2,Why did Amy ride home?,"Amy was going school shopping with her mom. She wanted to get a shirt that showed her belly button. Her mother put the shirt away and wouldn't buy it. Amy begged, but her mom wouldn't budge. Amy rode home in sulking in silence, upset she couldn't get the shirt.",she was with her mom and they were school shopping,2. Because her mother put the shirt away and wouldn't buy it.,Not Answerable
