meta,question,narrative,gold_answer,predicted_answer,is_ques_answerable
caters_narrative_95_sentence_3_question_0,Why did Dave discover he could make electricity with algae?,Dave was a scientist. Dave wanted to make a great scientific discovery. Dave worked with algae to make electricity. Dave discovered he could make electricity with algae! Dave was awarded for his great discovery.,he experimented with algae and electricity,Dave was curious and wanted to find out how things work.,Answerable
caters_narrative_90_sentence_0_question_0,Why had Tom a bunch of candy?,Tom had a bunch of candy from halloween. He didn't each even one piece. So after Thanksgiving he decided to start eating his candy. But his candy was nowhere to be found. His little brother took it all.,he didn't eat any of it since Halloween.,Tom had a bunch of candy from Halloween because he went trick-or-treating.,Answerable
caters_narrative_90_sentence_0_question_0,Why had Tom a bunch of candy?,Tom had a bunch of candy from halloween. He didn't each even one piece. So after Thanksgiving he decided to start eating his candy. But his candy was nowhere to be found. His little brother took it all.,Tom had the candy left over from Halloween.,Tom had a bunch of candy from Halloween because he went trick-or-treating.,Answerable
caters_narrative_90_sentence_0_question_0,Why had Tom a bunch of candy?,Tom had a bunch of candy from halloween. He didn't each even one piece. So after Thanksgiving he decided to start eating his candy. But his candy was nowhere to be found. His little brother took it all.,He got it trick or treating on Halloween.,Tom had a bunch of candy from Halloween because he went trick-or-treating.,Answerable
caters_narrative_92_sentence_1_question_0,Why did Julia go to the kitchen?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia went to the kitchen to get a mug.,to get a mug and fill it with hot water. Julia went to the kitchen to get a mug and fill it with hot water so she could make her grandmother a cup of tea.,Answerable
caters_narrative_92_sentence_2_question_1,Why did She fill it?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia filled the mug because her grandmother wanted tea.,to make tea.,Answerable
caters_narrative_92_sentence_1_question_0,Why did Julia go to the kitchen?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",she wanted to make her grandmother tea.,to get a mug and fill it with hot water. Julia went to the kitchen to get a mug and fill it with hot water so she could make her grandmother a cup of tea.,Answerable
caters_narrative_92_sentence_2_question_1,Why did She fill it?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",it is required to fill to make tea.,to make tea.,Answerable
caters_narrative_92_sentence_1_question_0,Why did Julia go to the kitchen?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia needed to retrieve a mug.,to get a mug and fill it with hot water. Julia went to the kitchen to get a mug and fill it with hot water so she could make her grandmother a cup of tea.,Answerable
caters_narrative_92_sentence_2_question_1,Why did She fill it?,"Julia's grandmother wanted some tea. Julia went to the kitchen and got a mug. She filled it with hot water. Then, she put a tea bag in the water. A few minutes later, it was ready for her grandmother.",Julia was going to prepare tea for her grandmother.,to make tea.,Answerable
caters_narrative_65_sentence_0_question_0,Why did Erica adopt a Labrador puppy named Jerry?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",she wanted a puppy.,Erica adopted Jerry because she wanted a companion.,Not Answerable
caters_narrative_65_sentence_1_question_1,Why did Jerry love to run away?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",he liked to run.,to explore his surroundings.,Not Answerable
caters_narrative_65_sentence_3_question_2,Why had Erica a fence installed while he was in the veterinary hospital?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",he had run away before and been hit by a car and she wanted to prevent that.,to keep Jerry safe from running away and getting hurt again.,Answerable
caters_narrative_65_sentence_0_question_0,Why did Erica adopt a Labrador puppy named Jerry?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Erica thought Jerry would be a nice companion.,Erica adopted Jerry because she wanted a companion.,Not Answerable
caters_narrative_65_sentence_1_question_1,Why did Jerry love to run away?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Jerry was an adventurous young dog.,to explore his surroundings.,Not Answerable
caters_narrative_65_sentence_3_question_2,Why had Erica a fence installed while he was in the veterinary hospital?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Jerry had been injured by a car after running out of the yard.,to keep Jerry safe from running away and getting hurt again.,Answerable
caters_narrative_65_sentence_0_question_0,Why did Erica adopt a Labrador puppy named Jerry?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Erica wanted a pet puppy.,Erica adopted Jerry because she wanted a companion.,Not Answerable
caters_narrative_65_sentence_1_question_1,Why did Jerry love to run away?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.","Jerry was a puppy, and puppies love being in wide spaces.",to explore his surroundings.,Not Answerable
caters_narrative_65_sentence_3_question_2,Why had Erica a fence installed while he was in the veterinary hospital?,"Erica adopted a Labrador puppy named Jerry. Jerry loved to run away whenever he could. One day, Jerry was injured when he was hit by a car. Erica had a fence installed while he was in the veterinary hospital. Jerry loved playing in his new, safe yard.",Erica installed a fence to keep Jerry safe in his yard.,to keep Jerry safe from running away and getting hurt again.,Answerable
caters_narrative_6_sentence_0_question_0,Why did Lily love the snow and ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it was refreshing and invigorating.,because it is cold and it is fun to play in.,Not Answerable
caters_narrative_6_sentence_2_question_1,Why did She see ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,Lily was playing outside.,Lily was curious about the ice and wanted to know if it tasted good.,Answerable
caters_narrative_6_sentence_3_question_2,Why did Lily lick the pole?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it had ice on it and Lily wanted to know how it tasted.,Lily was curious and wanted to know if it tasted good.,Answerable
caters_narrative_6_sentence_0_question_0,Why did Lily love the snow and ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,cold weather made her feel alive,because it is cold and it is fun to play in.,Not Answerable
caters_narrative_6_sentence_2_question_1,Why did She see ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it was cold outside,Lily was curious about the ice and wanted to know if it tasted good.,Answerable
caters_narrative_6_sentence_3_question_2,Why did Lily lick the pole?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,she wanted to know how it tasted,Lily was curious and wanted to know if it tasted good.,Answerable
caters_narrative_6_sentence_0_question_0,Why did Lily love the snow and ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it is pretty and fun to play in.,because it is cold and it is fun to play in.,Not Answerable
caters_narrative_6_sentence_2_question_1,Why did She see ice?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,it was on a pole.,Lily was curious about the ice and wanted to know if it tasted good.,Answerable
caters_narrative_6_sentence_3_question_2,Why did Lily lick the pole?,Lily loved the snow and ice. She was playing outside and was curious. She seen ice on a pole and wondered if it tasted good. Lily licked the pole and her tongue got stuck. Her mother heard her crying and ran to release her tongue.,she wondered if the ice on a pole would taste good.,Lily was curious and wanted to know if it tasted good.,Answerable
caters_narrative_59_sentence_0_question_0,Why did Jim run across his two brothers?,"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",Jim wanted to stop the fighting between the brothers.,to help them stop fighting.,Not Answerable
caters_narrative_59_sentence_0_question_0,Why did Jim run across his two brothers?,"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",Jim just happened to be where his brothers were.,to help them stop fighting.,Not Answerable
caters_narrative_59_sentence_0_question_0,Why did Jim run across his two brothers?,"Jim ran across his two brothers. They were fighting each other. One of the brother ended up being knocked down. However, Jim got hit by his back. Both of them landed on the ground.",he went over to their apartment.,to help them stop fighting.,Not Answerable
caters_narrative_122_sentence_1_question_0,Why was I sad?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,"Since my boyfriend is not in the town, I am unable to celebrate Valentine's day with him.",I was sad because I missed him and we couldn't celebrate together.,Answerable
caters_narrative_122_sentence_3_question_1,Why did He tell me?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,He came to our town to celebrate Valentine's day with me.,to tell me what was going on.,Answerable
caters_narrative_122_sentence_4_question_2,Why was I surprised and happy to see his car in the driveway?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,"Since it is a Valentine's day, I wish to celebrate it with my boyfriend. To celebrate it with me, he came to meet me to our town.","because I thought he was out of town, but he came back to surprise me.",Answerable
caters_narrative_122_sentence_1_question_0,Why was I sad?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,I couldn't celebrate valentines day with my boyfriend,I was sad because I missed him and we couldn't celebrate together.,Answerable
caters_narrative_122_sentence_3_question_1,Why did He tell me?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,He wanted to surprise me,to tell me what was going on.,Answerable
caters_narrative_122_sentence_4_question_2,Why was I surprised and happy to see his car in the driveway?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,Because I thought my boyfriend was out of town,"because I thought he was out of town, but he came back to surprise me.",Answerable
caters_narrative_122_sentence_1_question_0,Why was I sad?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,I was unable to enjoy Valentine's Day.,I was sad because I missed him and we couldn't celebrate together.,Answerable
caters_narrative_122_sentence_3_question_1,Why did He tell me?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,my boyfriend wanted me to look out my window.,to tell me what was going on.,Answerable
caters_narrative_122_sentence_4_question_2,Why was I surprised and happy to see his car in the driveway?,Last Valentine's day my boyfriend was out of town. I was sad that I couldn't celebrate it. That night my boyfriend called me. He told me to look outside. I was surprised and happy to see his car in the driveway.,my boyfriend was back from being out of town.,"because I thought he was out of town, but he came back to surprise me.",Answerable
caters_narrative_8_sentence_0_question_0,Why had Henry several seconds to shoot the ball?,Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,time was running out on the clock.,he had the ball in his hands and there was no one guarding him.,Not Answerable
caters_narrative_8_sentence_0_question_0,Why had Henry several seconds to shoot the ball?,Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,the clock in the game was about to run out.,he had the ball in his hands and there was no one guarding him.,Not Answerable
caters_narrative_8_sentence_0_question_0,Why had Henry several seconds to shoot the ball?,Henry had several seconds to shoot the ball. He couldn't get through the double team so he ran through them. He got fouled by one of the opponents but ended up throwing the ball. The ball landed into the hoop. His team ran towards him to congratulate him.,Henry had several seconds to shoot the ball because the game was going to be over in a few seconds.,he had the ball in his hands and there was no one guarding him.,Not Answerable
caters_narrative_128_sentence_3_question_0,Why did She walk to the living room?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",Kim wanted to find out what had made a noise.,to find out what made the noise.,Answerable
caters_narrative_128_sentence_4_question_1,Why did She notice that the garbage can was tipped over?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",Kim was looking around the room.,Kim saw that the garbage can was tipped over.,Not Answerable
caters_narrative_128_sentence_3_question_0,Why did She walk to the living room?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she heard a loud noise.,to find out what made the noise.,Answerable
caters_narrative_128_sentence_4_question_1,Why did She notice that the garbage can was tipped over?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she walked into the living room.,Kim saw that the garbage can was tipped over.,Not Answerable
caters_narrative_128_sentence_3_question_0,Why did She walk to the living room?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she volunteered to find out what made the noise.,to find out what made the noise.,Answerable
caters_narrative_128_sentence_4_question_1,Why did She notice that the garbage can was tipped over?,"The kids heard loud noises in the living room. None of them were willing to find out what made the noise. On the other hand, Kim eventually volunteered. She walked to the living room as fast as she can. She noticed that the garbage can was tipped over.",she saw the garbage can tipped over.,Kim saw that the garbage can was tipped over.,Not Answerable
caters_narrative_186_sentence_3_question_0,Why did He decide to play blackjack again the next day?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,he thought he's win again.,"Jon may have felt that he was on a lucky streak and that he could win more money by playing blackjack again. Alternatively, he may have simply enjoyed playing the game and wanted to continue",Answerable
caters_narrative_186_sentence_4_question_1,Why did He lose all of the money he won?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,he didn't play as well,Jon played blackjack again the next day and he lost all of the money he won.,Not Answerable
caters_narrative_186_sentence_3_question_0,Why did He decide to play blackjack again the next day?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,Jon had done very well the day before.,"Jon may have felt that he was on a lucky streak and that he could win more money by playing blackjack again. Alternatively, he may have simply enjoyed playing the game and wanted to continue",Answerable
caters_narrative_186_sentence_4_question_1,Why did He lose all of the money he won?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,that's what usually happens in Las Vegas.,Jon played blackjack again the next day and he lost all of the money he won.,Not Answerable
caters_narrative_186_sentence_3_question_0,Why did He decide to play blackjack again the next day?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,"On previous day he earned thousands of dollars, it make him to decide like that.","Jon may have felt that he was on a lucky streak and that he could win more money by playing blackjack again. Alternatively, he may have simply enjoyed playing the game and wanted to continue",Answerable
caters_narrative_186_sentence_4_question_1,Why did He lose all of the money he won?,Jon went to Las Vegas. He decided to play blackjack. He won thousands of dollars on his first day there. He decided to play blackjack again the next day. He lost all of the money he won.,"On second day, he didn't played well and luck didn't favor to him.",Jon played blackjack again the next day and he lost all of the money he won.,Not Answerable
caters_narrative_66_sentence_0_question_0,Why were Amy and Beth downtown at an intersection?,Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,they were shopping for clothes,to cross the street.,Not Answerable
caters_narrative_66_sentence_0_question_0,Why were Amy and Beth downtown at an intersection?,Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,Amy and Beth were spending the day shopping.,to cross the street.,Not Answerable
caters_narrative_66_sentence_0_question_0,Why were Amy and Beth downtown at an intersection?,Amy and Beth were downtown at an intersection. As they crossed a car came too close. Scared the car wouldn't stop the girls yelled. The driver looked at them surprised. In anger Beth threw her M&M's at the windshield.,Amy and Beth were downtown at an intersection because they were going to a store.,to cross the street.,Not Answerable
caters_narrative_89_sentence_4_question_0,Why did She run outside?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",to see if her car was ok,to check on her car.,Answerable
caters_narrative_89_sentence_4_question_0,Why did She run outside?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",she wanted to see the tree that had fallen due to the hurricane.,to check on her car.,Answerable
caters_narrative_89_sentence_4_question_0,Why did She run outside?,"Kim hunkered down at home as a hurricane blew through town. She watched the wind blowing palm leaves all around. She went to sleep hoping all would be well. In the morning the small tree outside her window was down. She ran outside to see the tree had fallen near, but missed her car.",a tree had been blown down in Kim's yard.,to check on her car.,Answerable
caters_narrative_155_sentence_0_question_0,Why was It so hot outside?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,It was so hot outside because it was the middle of summer.,the sun was out.,Not Answerable
caters_narrative_155_sentence_1_question_1,Why did Bobby want to stay in the air conditioning?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Bobby wanted to stay in the air conditioning because it was very hot outside.,because it was so hot outside!,Answerable
caters_narrative_155_sentence_3_question_2,Why did She set up?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,Bobby's mother set up his slip and slide so Bobby would have something to do outside.,to get him to play outside.,Answerable
caters_narrative_155_sentence_0_question_0,Why was It so hot outside?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,the temperature was very high.,the sun was out.,Not Answerable
caters_narrative_155_sentence_1_question_1,Why did Bobby want to stay in the air conditioning?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,the weather was very hot.,because it was so hot outside!,Answerable
caters_narrative_155_sentence_3_question_2,Why did She set up?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,her son and his friends were going to play on the slip and slide.,to get him to play outside.,Answerable
caters_narrative_155_sentence_0_question_0,Why was It so hot outside?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,It was summer probably.,the sun was out.,Not Answerable
caters_narrative_155_sentence_1_question_1,Why did Bobby want to stay in the air conditioning?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,It was hot outside and cold inside.,because it was so hot outside!,Answerable
caters_narrative_155_sentence_3_question_2,Why did She set up?,It was so hot outside! Bobby wanted to stay in the air conditioning. But his mother insisted he go outside. She set up his slip and slide for him and his friends. It was dinner time before they knew it!,The slip and slide would allow Bobby to escape from the heat outside.,to get him to play outside.,Answerable
caters_narrative_151_sentence_3_question_0,Why did Tom tell his friends?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,he is proud of his travels.,to share his experiences with them.,Answerable
caters_narrative_151_sentence_3_question_0,Why did Tom tell his friends?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom wanted to share the greatest things he'd seen.,to share his experiences with them.,Answerable
caters_narrative_151_sentence_3_question_0,Why did Tom tell his friends?,Tom drove over twenty thousand miles per year. Tom put a lot of miles on his car. Tom saw many interesting sights on the road. Tom told his friends about his best experiences. Tom's friends enjoyed Tom's stories.,Tom told his friends about his best experiences because he thought they would enjoy hearing about them.,to share his experiences with them.,Answerable
caters_narrative_100_sentence_0_question_0,Why was Tawny out?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",she was with her boyfriend.,Tawny was out with her boyfriend because her parents called asking if she wanted to bring him over for dinner.,Answerable
caters_narrative_100_sentence_2_question_1,Why was He nervous?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",he had never met Tawny's parents before.,he was worried about how Tawny's parents would react to him.,Answerable
caters_narrative_100_sentence_3_question_2,Why did They all meet a few minutes later?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny and her boyfriend were close to her parents house.,Tawny's parents wanted to meet her boyfriend and they all agreed to meet a few minutes later.,Not Answerable
caters_narrative_100_sentence_0_question_0,Why was Tawny out?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",She was on a date with her boyfriend.,Tawny was out with her boyfriend because her parents called asking if she wanted to bring him over for dinner.,Answerable
caters_narrative_100_sentence_2_question_1,Why was He nervous?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",He was going to meet her parents.,he was worried about how Tawny's parents would react to him.,Answerable
caters_narrative_100_sentence_3_question_2,Why did They all meet a few minutes later?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",He agreed to go with her to her parents' house for dinner.,Tawny's parents wanted to meet her boyfriend and they all agreed to meet a few minutes later.,Not Answerable
caters_narrative_100_sentence_0_question_0,Why was Tawny out?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny was spending time with her boyfriend.,Tawny was out with her boyfriend because her parents called asking if she wanted to bring him over for dinner.,Answerable
caters_narrative_100_sentence_2_question_1,Why was He nervous?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny's parents had invited him for dinner.,he was worried about how Tawny's parents would react to him.,Answerable
caters_narrative_100_sentence_3_question_2,Why did They all meet a few minutes later?,"Tawny was out with her boyfriend. Her parents called asking if she wanted to bring him over for dinner. He was nervous but agreed to go. They all met a few minutes later. Luckily, it went very well.",Tawny and her boyfriend had arrived at the house.,Tawny's parents wanted to meet her boyfriend and they all agreed to meet a few minutes later.,Not Answerable
caters_narrative_33_sentence_1_question_0,Why did She apply to work at different restaurants around town?,Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,Madison applied to work at different restaurants around town because she wanted to purchase a new car.,to get a job.,Answerable
caters_narrative_33_sentence_1_question_0,Why did She apply to work at different restaurants around town?,Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,she wanted money for a new car.,to get a job.,Answerable
caters_narrative_33_sentence_1_question_0,Why did She apply to work at different restaurants around town?,Madison really wanted to buy a new car. She applied to work at different restaurants around town. One day a local restaurant hired her to be their new waitress! Molly worked very hard as a waitress and earned a lot of tips. A few months later she was able to use her tip money to buy a new car!,Madison wanted to save money for a car.,to get a job.,Answerable
caters_narrative_22_sentence_0_question_0,Why did Bob fail to meet his quota again?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",he took too many breaks,he was too good of a worker.,Not Answerable
caters_narrative_22_sentence_2_question_1,Why did They lash him?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",he was not meeting his quota,Bob was lashed because he failed to meet his quota.,Answerable
caters_narrative_22_sentence_4_question_2,Why did Bob bleed ?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",he was whipped fifty four times,Bob bled because the whip struck his back.,Answerable
caters_narrative_22_sentence_0_question_0,Why did Bob fail to meet his quota again?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Bob failed to meet his quota again because he was having problems on the job.,he was too good of a worker.,Not Answerable
caters_narrative_22_sentence_2_question_1,Why did They lash him?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",They lashed Bob because he failed to meet his quota once more.,Bob was lashed because he failed to meet his quota.,Answerable
caters_narrative_22_sentence_4_question_2,Why did Bob bleed ?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Bob bled because he was lashed fifty-four times.,Bob bled because the whip struck his back.,Answerable
caters_narrative_22_sentence_0_question_0,Why did Bob fail to meet his quota again?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Bob simply worked too slowly.,he was too good of a worker.,Not Answerable
caters_narrative_22_sentence_2_question_1,Why did They lash him?,"Bob failed to meet his quota again. So they tied him to the whipping post. They lashed him once for every unit he missed. Fifty-four times, the whip struck his back. Bob bled and cried.",Bob didn't reach his required work quota.,Bob was lashed because he failed to meet his quota.,Answerable
